 Test 12
 
  integrate(exp(20*(x-1))*sin(2^alpha*x),x,0,1)
   = (20*sin(2^alpha) - 2^alpha*cos(2^alpha) + 2^alpha*exp(-20))/(400 + 4^alpha)
 
 
 QAG
alpha   est result              est abserr             neval    ier   true answer            true abs err
  0.0   4.062124037992754E-02   4.509863635862869E-16     61      0   4.062124037992754E-02  6.939E-18
  1.0   4.707485696467879E-02   5.226359008312230E-16     61      0   4.707485696467877E-02  1.388E-17
  2.0  -3.009970051552766E-02   3.370894387065779E-16     61      0  -3.009970051552765E-02  6.939E-18
  3.0   4.515337331772796E-02   5.065322651725193E-16     61      0   4.515337331772796E-02  0.000E+00
  4.0   1.458000820861480E-02   2.216972508403066E-16     61      0   1.458000820861480E-02  1.735E-18
  5.0  -1.100183556560225E-02   2.795464040789840E-16     61      0  -1.100183556560225E-02  6.939E-18
  6.0  -1.485396319315300E-03   3.338152711821403E-16     61      0  -1.485396319315292E-03  8.240E-18
  7.0   6.143435395593639E-03   3.608224830031759E-16    183      0   6.143435395593626E-03  1.388E-17
  8.0  -1.485944796790311E-04   3.641557694088584E-16    427      0  -1.485944796789243E-04  1.068E-16
  9.0   1.950031488245133E-03   4.400348634869728E-16    915      0   1.950031488245199E-03  6.592E-17
 
 QAWS
alpha   est result              est abserr             neval    ier   true answer            true abs err
  0.0   4.062124037992754E-02   3.725213182813474E-12     75      0   4.062124037992754E-02  0.000E+00
  1.0   4.707485696467877E-02   3.114671521607755E-12     75      0   4.707485696467877E-02  0.000E+00
  2.0  -3.009970051552765E-02   2.529316935438375E-12     75      0  -3.009970051552765E-02  0.000E+00
  3.0   4.515337331772796E-02   1.578993244697593E-11     85      0   4.515337331772796E-02  0.000E+00
  4.0   1.458000820861480E-02   9.394992295271573E-11    105      0   1.458000820861480E-02  0.000E+00
  5.0  -1.100183556560225E-02   5.573047292254615E-13    125      0  -1.100183556560225E-02  5.204E-18
  6.0  -1.485396319315289E-03   1.080186236743849E-11    125      0  -1.485396319315292E-03  3.036E-18
  7.0   6.143435395593629E-03   2.028646227381496E-11    125      0   6.143435395593626E-03  3.469E-18
  8.0  -1.485944796789252E-04   9.456827578210117E-14    175      0  -1.485944796789243E-04  8.945E-19
  9.0   1.950031488245196E-03   5.471124893218458E-13    125      0   1.950031488245199E-03  2.819E-18
