 Test 15
 
  integrate(x^2*exp(-2^(-alpha)*x),x,0,b)
   = (1+eps)*2^(3*alpha+1)
 
 
 QAG
alpha   est result              est abserr             neval    ier   true answer            true abs err
  0.0   1.999999999999993E+00   2.220446049250305E-14     61      0   1.999999999999993E+00  0.000E+00
  1.0   1.599999999999994E+01   1.776356839400244E-13     61      0   1.599999999999997E+01  2.842E-14
  2.0   1.279999999999995E+02   1.421085471520195E-12     61      0   1.279999999999999E+02  3.411E-13
  3.0   1.023999999999996E+03   1.136868377216156E-11     61      0   1.024000000000000E+03  3.183E-12
  4.0   8.191999999999971E+03   9.094947017729250E-11     61      0   8.191999999999998E+03  2.728E-11
  5.0   6.553599999999977E+04   7.275957614183400E-10     61      0   6.553599999999999E+04  2.256E-10
  6.0   5.242879999999981E+05   5.820766091346720E-09     61      0   5.242879999999999E+05  1.804E-09
 
 QAGI
alpha   est result              est abserr             neval    ier   true answer            true abs err
  0.0   2.000000000000000E+00   1.045424394182528E-10    165      0   2.000000000000000E+00  0.000E+00
  1.0   1.600000000000000E+01   3.394782264033578E-10    195      0   1.600000000000000E+01  0.000E+00
  2.0   1.280000000000000E+02   4.876859971070509E-09    225      0   1.280000000000000E+02  0.000E+00
  3.0   1.024000000000000E+03   3.752108275451926E-08    255      0   1.024000000000000E+03  0.000E+00
  4.0   8.192000000000000E+03   2.687460757162943E-07    285      0   8.192000000000000E+03  0.000E+00
  5.0   6.553600000000000E+04   2.011053057664712E-06    315      0   6.553600000000000E+04  0.000E+00
  6.0   5.242880000000000E+05   1.556749350486303E-05    345      0   5.242880000000000E+05  0.000E+00
